;N;S;NC;ND;NH;NS;NNT;SC;SD;SH;SS;SNT
2308;AKQ96.KJ6..KJ973;54.QT932.T7532.4;6.7;4.8;8.9;7.8;6.0;6.6;4.7;8.8;7.8;6.1
2309;J63.Q9654.862.J7;AK984.K82.53.865;1.4;1.6;6.2;5.9;2.3;1.4;1.6;6.2;6.0;2.3
2310;JT874.A.Q74.KJ76;93.KJ.J53.AQT984;8.5;4.2;3.1;6.8;8.0;8.5;4.2;3.1;6.8;8.0
2311;T95.KT86.Q98.Q43;AK8.Q9.J32.JT982;6.6;4.6;5.1;4.7;5.7;6.6;4.7;5.1;4.8;5.7
2312;KT9.4.J54.AKJ853;A8.KQ98532.T92.2;7.7;6.0;8.1;5.5;7.0;7.7;6.0;8.1;5.5;7.0
2313;J9.AK83.QT7.A932;K6.964.K654.QT64;8.0;7.7;7.6;4.7;6.1;8.0;7.7;7.6;4.7;6.2
2314;943.A3.K876.Q752;8.9842.AQJT54.J3;3.5;9.0;3.3;2.3;5.3;3.5;9.0;3.2;2.3;5.3
2315;A97.A54.Q975.863;K4.KT83.A8642.T9;4.8;8.8;7.7;4.8;7.0;4.8;8.8;7.7;4.8;7.0
2316;5.AQ8762.K72.652;Q84.J53.JT53.A84;3.5;5.3;7.3;3.0;4.4;3.4;5.3;7.3;3.0;4.7
2317;T8.T72.AQ863.K92;KQ5.KQJ986.K.AQ8;9.2;9.5;11.0;7.6;11.0;9.2;9.4;11.0;7.5;11.0
2318;54.AK2.K653.QJ82;63.Q965.T82.AT54;8.0;6.5;7.3;3.5;5.6;7.9;6.5;7.3;3.3;5.6
2319;J987.7.QJ95.AKT4;AKT63.Q6.AK62.62;8.4;11.7;4.9;11.7;6.2;8.2;11.6;4.9;11.7;6.2
2320;K953.AKT7.Q963.8;AQ42.85432.K4.95;4.0;6.3;10.3;10.3;6.1;4.1;6.3;10.3;10.3;6.1
2321;3.7632..KQJ98754;J62.KQ8.QJ84.A62;10.3;2.4;5.5;1.8;4.6;10.3;2.4;5.5;1.8;4.7
2322;3.AT.Q87652.QT95;J8.KQJ8754.A.J43;6.7;6.9;8.9;2.3;5.1;6.7;6.8;8.9;2.4;5.1
2323;QT862.K7.62.9543;KJ97.J652.A93.QJ;2.9;2.0;2.8;7.1;2.9;2.9;1.9;2.7;7.1;2.9
2324;93.QT642.9643.84;754.J753.JT87.J6;0.0;1.9;3.9;0.0;0.0;0.0;1.9;3.9;0.0;0.0
2325;765.987.J.QJ7432;K83.KQJ64.T96.K6;6.4;1.4;5.5;1.5;2.0;6.4;1.4;5.5;1.5;2.0
2326;96.J9832.T74.Q72;AQ82.KQ6.KQ9.AK9;8.4;8.3;10.3;8.1;9.9;8.4;8.3;10.3;8.2;10.0
2327;KQ74.AT943.74.K4;6.Q82.AQJT93.T73;4.6;8.4;8.5;4.6;7.0;4.2;7.9;8.3;4.5;6.4
2328;8.T653.864.KJT84;J6.KJ9.AQJT75.76;6.5;8.0;5.5;2.4;3.2;6.5;8.2;5.8;2.4;3.2
2329;93.K65.AT974.643;AK52.943.KQ86.K2;4.4;8.8;5.7;5.6;7.1;4.3;8.9;5.6;5.6;7.0
2330;K763.KJ83.A92.KJ;Q852.Q4.KJ76.T94;5.3;7.2;6.2;7.9;7.6;5.4;7.3;6.2;8.0;7.6
2331;JT64.K74.QJ95.72;983.AQT5.864.A93;3.4;5.9;5.9;5.3;4.9;3.4;5.9;5.9;5.3;4.9
2332;AQ82.KJ63.J64.J8;9654.A5.QT7.K943;6.3;6.2;6.4;8.1;6.7;6.4;6.3;6.4;8.1;6.9
2333;T82.A9532.72.KQ3;QJ76.J874.JT.JT7;2.9;1.6;5.7;4.6;2.9;2.9;1.6;5.7;4.6;2.9
2334;87.QT86.KJT.J653;J432.A92.AQ54.Q7;5.4;6.7;6.8;5.4;6.1;5.4;6.7;6.8;5.4;6.2
2335;A973.K432.KQT3.A;KQ6.A86.54.KJ874;10.0;9.9;9.9;10.7;10.6;10.0;9.9;9.9;10.8;10.6
2336;QT98.6.82.QT9742;J5.A7.JT753.AJ53;8.3;5.6;2.1;4.1;3.3;8.3;5.6;2.1;4.1;3.3
2337;AQ3.AKQ7.QT2.J73;954.T8.AJ86.K864;9.5;10.0;9.1;8.2;10.3;9.4;9.8;8.9;8.2;10.1
2338;KT765.A9.A93.KQ6;98432.J84.QT7.98;4.3;5.5;4.4;8.3;5.9;4.2;5.4;4.2;8.1;5.6
2339;J2.Q2.J9732.K654;753.9865.AT.J973;4.0;3.8;1.3;1.2;1.4;4.0;3.8;1.3;1.2;1.4
2340;A65.J73.974.AJ74;J83.AQ95.Q65.KT9;7.4;5.6;7.2;5.6;7.6;7.5;5.6;7.2;5.9;7.7
2341;J764.QJ4.8753.A2;T3.KT985.4.T9874;4.7;1.2;6.2;1.8;1.8;4.7;1.2;6.2;1.8;1.8
2342;K98763.84.A74.K8;2.Q65.Q932.JT752;5.1;3.7;2.2;4.3;3.1;5.2;3.8;2.3;4.3;3.1
2343;8.853.KQT973.T52;KJ2.T6.5.J987643;6.2;4.9;1.3;1.6;1.4;6.2;4.9;1.3;1.6;1.4
2344;JT732.3.5.J98532;AKQ6.JT6.AJT97.T;7.7;5.5;2.9;10.4;4.9;7.7;5.5;2.9;10.4;4.9
2345;Q854.QJ5.9753.A4;K72.A97.T42.JT85;4.6;4.7;4.5;5.3;4.7;4.6;4.6;4.4;5.4;4.5
2346;Q432.J.AK8752.96;J.K97542.T.85432;3.8;4.5;4.8;2.2;2.5;3.8;4.5;4.9;2.2;2.5
2347;K.QJ94.J982.J753;T986532.K852.5.6;0.7;1.0;4.3;6.6;1.2;0.6;0.9;4.3;6.6;1.2
2348;J87.J9.KT43.AJ74;K43.Q742.J72.Q53;5.1;5.0;4.0;3.9;4.9;5.1;4.9;4.0;3.8;5.0
2349;9432.754.54.8643;AQ7.K962.A96.KJ2;4.7;2.9;4.4;4.7;3.5;4.7;3.1;4.5;4.8;3.5
2350;JT.Q2.T853.T6532;A86.A8765.A6.A98;7.3;5.2;6.1;4.2;5.0;7.2;5.1;6.0;4.2;5.0
2351;A.A9743.4.QJ8642;T876532.JT6.A7.K;9.2;4.1;10.0;8.0;4.9;9.2;4.1;9.9;7.9;4.9
2352;Q43.KJ92.J4.T754;KJ9.AT76.KQT96.A;6.1;9.6;10.5;7.6;7.4;6.1;9.6;10.5;7.6;7.4
2353;J43.A5.Q73.Q8542;KQT9.J83.K652.K7;6.7;6.7;4.5;6.8;5.6;6.5;6.8;4.2;6.8;5.7
2354;JT632.J3.T76.763;AQ854.Q865.J9.J2;0.1;0.0;1.7;6.5;0.1;0.1;0.0;1.7;6.5;0.1
2355;7532.73.T943.K94;86.A96.K52.AT653;6.9;5.1;3.0;3.8;3.9;6.9;5.2;3.0;3.9;3.9
2356;Q42.AKQ.AJT5.K98;AT.872.KQ9632.T3;6.7;10.5;8.4;6.8;10.5;6.7;10.9;8.8;6.7;10.9
2357;AK65.Q854.A972.9;QT.KJ3.QJT65.KQ8;6.9;10.4;10.0;9.0;10.5;6.9;10.4;10.0;9.0;10.6
2358;82.T.JT965.KQ652;65.AQ7652.Q8.J97;7.0;5.8;4.6;1.8;3.3;7.0;5.8;4.6;1.8;3.3
2359;AK653.J92.J6.QJ3;QT94.A8.74.AK742;10.8;3.5;3.7;10.8;7.4;10.8;3.5;3.9;10.9;7.4
2360;42.JT983.96.T965;AK87.K7.QT32.A72;5.4;4.8;6.4;4.3;4.5;5.4;5.0;6.5;4.3;4.5
2361;A3.K642.K2.A9762;K987.AQ9.JT3.Q84;10.3;6.9;9.6;7.9;8.8;10.5;6.9;9.7;7.8;8.7
2362;Q3.QT.AK9743.873;K8.K854.Q52.AQ96;8.4;9.5;6.7;4.5;8.5;8.5;10.0;6.6;4.7;8.5
2363;K64.J8642..K6542;J8532.T5.982.T73;3.1;0.4;2.7;3.6;0.7;3.0;0.4;2.6;3.6;0.7
2364;J2.KJ7.J864.KJ43;KQ97.Q842.T92.82;3.8;5.0;5.6;5.0;5.2;3.8;5.0;5.6;5.0;5.2
2365;KQ96.KQ76.QJ9.K5;854.T94.654.J742;3.9;3.5;4.8;4.5;4.5;3.8;3.5;4.7;4.5;4.5
2366;9542.AQ9.T92.QT4;Q3.K8632.AQ4.J87;4.8;4.4;7.3;4.5;6.0;4.8;4.6;7.3;4.6;6.1
2367;6.QT542.764.K865;KQ9532.A8.KJT95.;3.8;8.1;5.7;7.1;4.2;3.6;8.1;6.1;7.1;4.1
2368;A75.K95.AK86.KQJ;32.JT83.75432.65;4.9;9.1;7.5;4.7;6.9;4.9;9.0;7.4;4.7;6.9
2369;65.87543.QJ94.A5;KQT87.9.AKT2.QT6;4.5;9.6;6.0;8.4;6.2;4.7;9.6;6.0;8.4;6.2
2370;AK9.743.K986.K63;J.AJT2.AT543.AJ8;9.3;11.2;10.3;7.6;11.4;9.2;11.3;10.2;7.7;11.1
2371;J3.985.AKT.Q9753;T765.KQ74.J876.4;4.2;5.1;4.9;4.0;4.1;4.2;5.0;5.0;3.9;3.9
2372;A98.A9743.7.KQ42;KJ2.QJ8.QJT98.J8;7.9;8.4;9.9;7.8;9.1;8.0;8.4;9.9;7.8;9.4
2373;QT97.A.A52.KJ652;K52.Q86.T873.T83;7.2;5.6;3.4;6.3;6.0;7.2;5.6;3.4;6.3;5.9
2374;J.QJT9.A72.Q9542;A9432.4.Q6.KT763;10.0;3.8;4.2;5.3;6.2;10.1;3.8;4.2;5.1;6.2
2375;QT42.Q842.JT8.J8;KJ5.A6.73.AKT542;8.2;4.5;5.7;7.4;6.1;8.2;4.4;5.4;7.3;6.1
2376;KQJ96.T54.752.76;.AQ9763.AK96.A53;5.6;8.7;9.5;7.6;6.7;5.6;8.7;9.5;7.6;6.8
2377;98763.T954.4.Q74;QJ4.2.AQ9765.AT3;4.4;6.0;3.4;6.0;3.8;4.3;6.0;3.5;6.0;3.8
2378;K5.KQJ842.64.KQ2;872.AT.AK93.A763;10.6;9.0;11.8;7.1;12.0;10.2;9.0;11.4;6.7;10.8
2379;QJ7642.73.AQT4.J;8.T952.J7632.KQ4;2.4;7.7;4.0;5.7;5.0;2.4;7.7;4.0;5.7;5.0
2380;T.A875.KJT5.KJ92;K6.JT6.3.AT87643;10.0;4.9;7.3;3.2;7.7;9.8;4.7;7.4;3.2;7.8
2381;AJT6.J973.965.T8;Q982.K54.J.AKJ63;7.7;3.5;7.0;8.6;5.1;7.7;3.7;7.0;8.6;5.1
2382;T82.86.AQ6.A9875;AQ97.A532.T54.J4;7.2;6.2;5.7;7.3;6.4;7.3;6.1;5.8;7.5;6.4
2383;KQ632.A95.75.AJ4;9.J73.QJ8632.765;3.1;5.9;3.4;3.9;3.3;3.1;5.8;3.6;3.9;3.4
2384;Q3.86542.A5.AKQ7;J764.QJ7.Q6.J984;7.6;3.2;7.2;4.6;5.1;7.5;3.1;7.2;4.8;5.0
2385;732.AQ.AKT95.K75;QJ86.J97.J62.T98;5.6;7.3;5.0;7.0;6.8;5.5;7.3;4.8;6.9;6.6
2386;AKQ754.854.86.84;.QT72.J532.AKQ96;5.9;5.7;6.2;6.9;5.8;5.9;5.7;6.2;6.9;5.8
2387;AJ4.8.AQJ6432.AT;652.QJ942.K98.87;3.2;9.5;5.6;4.9;9.0;3.2;9.5;5.6;4.7;9.0
2388;KQJ8753.K4.7.Q97;T964.AJ.AJ986.T6;3.8;5.8;3.9;10.0;6.8;3.6;5.8;3.9;10.0;6.9
2389;K63.A72.QJ95.AT4;942.T94.AT3.KJ96;8.4;8.4;6.3;6.0;8.3;8.4;8.4;6.3;6.0;8.3
2390;87654.KQJ9.Q94.Q;QJT93..J852.KJ54;4.4;6.5;4.4;7.7;5.2;4.4;6.5;4.4;7.7;5.1
2391;QT8763.3.A64.J53;A94.AQ987.K872.K;5.3;8.6;7.1;10.7;7.1;5.3;8.6;7.2;10.7;7.1
2392;AJ932.T.K.T97652;K.64.A9875432.QJ;7.9;8.3;3.0;5.8;4.5;7.9;8.3;2.9;5.8;4.5
2393;87.Q9642.Q42.A85;AK.A53.876.KJT42;8.6;6.0;8.5;4.6;8.4;8.5;5.9;8.4;4.5;8.2
2394;Q.K963.AQJ8.AKT9;7643.AQT7.K4.J84;10.7;9.2;11.9;7.2;8.2;10.8;9.1;11.9;7.1;8.2
2395;T5.764.QJ9.AJT72;8762.T3.8432.Q64;5.2;2.9;0.7;0.9;1.0;5.2;2.9;0.7;0.9;1.0
2396;Q853.K4.KT7.AKJ2;KT76.JT.A9642.75;7.6;9.0;5.1;9.4;6.5;7.6;9.0;5.1;9.4;6.5
2397;KQ764.K43.964.96;83.T982.Q8.JT853;3.4;1.2;2.7;3.1;1.4;3.4;1.1;2.6;3.0;1.3
2398;AQ9.A9865.KQJ65.;7.T732.A32.QT842;7.0;11.0;11.6;5.7;8.9;7.1;10.8;11.5;5.7;9.0
2399;842.T.AQJT54.KQ3;K96.J98652.98.75;3.2;7.4;5.8;3.8;4.5;3.2;7.4;5.8;3.8;4.5
2400;J872.7.T9653.J92;AKQ53.6.QJ8.8654;2.4;6.1;0.7;6.0;1.1;2.3;6.1;0.7;6.0;1.1
2401;3.KT43.A9653.KJ3;62.Q875.QJT72.T8;2.8;8.5;8.2;2.4;4.0;2.8;8.5;8.2;2.4;4.0
2402;63.T93.AKQ95.AK3;T94.Q764.T864.75;3.1;8.1;5.9;3.0;5.6;3.1;8.1;5.9;3.0;5.6
2403;75.8532.KT954.Q5;K62.AKJT6.32.843;2.0;5.5;7.8;2.4;4.0;2.0;5.5;7.8;2.4;4.0
2404;J987.J7.KJ32.K62;AT6.T84.T5.QJ983;6.2;3.8;2.6;4.5;4.0;6.2;3.9;2.7;4.9;4.2
2405;A532.94.KJ5.A762;KJ7.AQT765.QT2.4;6.0;7.5;10.1;8.6;8.1;6.0;7.6;10.2;8.6;8.1
2406;J8.98652.KQJT6.5;97532.AQJ73.4.QT;1.7;5.0;8.0;4.4;2.3;1.6;4.9;8.0;4.4;2.3
2407;.AKQ763.T42.AT64;Q7532.9.J976.987;6.3;5.1;6.8;3.9;5.6;6.3;5.1;6.8;3.9;5.8
2408;AT653.532.65.743;K9842.QT6.J.A952;4.7;1.5;2.3;7.3;4.1;4.7;1.5;2.3;7.3;4.1
2409;T93.73.T942.A763;K72.A.653.Q98542;6.8;3.4;1.7;2.8;4.2;6.8;3.5;1.7;2.9;4.4
2410;KJ985.A975.95.Q4;AT3.KQ4.KQ62.KT2;7.1;8.5;9.8;10.5;10.5;7.2;8.5;9.8;10.4;10.6
2411;AQ5..T8762.AK854;T432.T83.KQ3.QJ6;10.4;10.4;3.9;8.1;5.5;10.4;10.3;3.9;8.0;5.5
2412;K963.QJ.QT72.AT9;T72.973.J85.J873;3.4;3.2;1.5;3.2;2.8;3.3;3.2;1.5;3.2;2.8
2413;AJ.QT932.T9542.8;T8.K876.KQJ6.AT9;2.6;9.4;9.3;3.1;6.0;2.6;9.3;9.3;3.1;6.0
2414;J6.T8.K86.AT8742;AT95.AQ52.AQ5.63;9.3;8.2;8.0;8.4;8.5;9.3;8.3;8.0;8.7;8.6
2415;Q.JT64.AKQ8532.J;K76432.Q2.T6.K63;3.4;8.4;5.4;5.6;7.2;3.6;8.5;5.5;5.7;8.0
2416;T63.J7543.T.KJT5;Q872.K6.Q864.743;3.2;1.6;3.2;3.1;2.6;3.2;1.8;3.3;3.3;2.7
2417;Q86.AKJ974.T54.9;5.86.A962.AKJT82;10.3;8.7;10.4;5.6;7.8;10.0;8.7;10.5;5.5;7.8
2418;98752.QJT65.KQ3.;AQ3.3.AT9.AQ8432;7.8;7.7;8.4;9.8;8.0;7.9;7.7;8.4;9.8;8.0
2419;32.3.AQJ432.8752;AK76.J76.765.964;4.2;7.8;2.7;3.7;3.8;4.2;7.8;2.7;3.7;3.8
2420;AJ9543.2.KT9.432;62.KT97.87.AT975;6.4;3.7;4.4;6.5;4.4;6.4;3.7;4.5;6.4;4.5
2421;K5.AT954.J5.K532;JT7.J83.864.Q964;5.8;1.8;5.9;2.1;3.0;5.7;1.8;5.8;2.1;3.0
2422;T65.A8532.QT64.T;KQ8.KQ74.A9.AKQ8;9.2;9.8;11.3;9.6;11.2;9.1;9.8;11.2;9.6;11.2
2423;AJ764.J86.KJ9.K2;K2.KT.AQ7642.J85;5.8;10.2;5.6;8.4;9.4;5.8;10.2;5.6;8.4;9.5
2424;87.AKT4.AJ4.K852;KQ6432.Q93.853.4;4.8;5.6;7.8;8.2;7.0;4.7;5.4;7.6;7.7;6.6
2425;AJT95.QJ4.96.QT5;642.AT.KT742.J82;4.5;5.8;4.0;6.6;5.6;4.8;5.8;4.1;6.7;5.7
2426;2.KT765.52.T7543;QJ97.AJ94.A73.Q8;6.5;3.6;8.9;4.3;6.0;6.6;3.6;8.9;4.4;6.0
2427;87.AK873.T6.A973;JT962.Q9654.3.T2;3.0;1.3;8.9;5.7;4.1;2.9;1.3;8.9;5.6;4.1
2428;7.8.J542.QJT8632;AJT2.7632.AT9.74;8.0;4.4;2.5;2.9;3.0;8.0;4.4;2.5;2.9;3.0
2429;Q5.742.AT654.K42;AJT42.A863..A765;8.9;6.9;8.7;9.0;8.2;8.9;6.8;8.7;9.0;8.2
2430;A7.AJ964.JT83.J4;KT64.5.A42.KT732;7.9;8.2;7.1;6.8;7.3;8.1;8.4;7.3;7.0;7.2
2431;A7.QT53.K542.K76;95.J87642.Q96.A8;3.7;6.9;8.6;3.8;5.0;3.7;6.9;8.6;3.8;5.0
2432;QJ987.J5.AK53.83;632.A832.972.AQ9;4.5;6.7;5.6;7.7;5.7;4.7;6.7;5.6;7.8;6.1
2433;J84.AQ73.T52.A94;A6.JT954.KJ84.J8;4.5;7.5;8.8;4.5;7.1;4.5;7.5;8.9;4.7;7.1
2434;J7642.KQ73.A.AT2;AT5.JT.JT8743.K4;6.4;8.5;8.0;10.5;8.1;6.5;8.5;8.0;10.5;8.1
2435;9765.7.J53.Q6542;AKT8.JT8.A8.KT93;8.9;2.9;3.0;8.7;3.4;8.9;3.3;3.0;8.8;3.4
2436;K9754.T.T876.J92;QJT.Q2.KQ4.76543;4.9;4.4;0.8;5.8;1.7;4.9;4.4;0.8;5.8;1.7
2437;KJT52.T.Q54.K743;Q98.AK983.K92.52;5.6;5.5;6.7;8.6;6.5;5.7;5.7;6.8;8.7;6.6
2438;A2.KQJ.743.AT732;KT6.T.AKQT86.K85;11.0;12.0;7.4;8.3;12.0;11.0;12.0;7.6;8.5;12.0
2439;98.QT6.KQJ5.T642;AQT53.J9742.84.J;3.1;4.0;7.2;5.9;4.3;3.1;4.0;7.2;5.9;4.3
2440;AKQ732.K2.KT8.A8;9.96543.AQ3.7652;6.8;8.3;8.3;9.8;8.6;6.6;8.0;8.1;9.7;8.6
2441;K52.J84.Q74.KQ75;QJT76.9632.K65.4;2.7;3.4;4.3;5.8;4.4;2.6;3.3;4.0;5.8;4.0
2442;A2.AT62.AJ63.Q64;KQ98.93.972.K983;8.0;8.0;6.9;7.6;8.1;8.0;7.9;6.7;7.6;8.0
2443;963.AT5.AJT7.986;QJ5.832.932.A753;4.2;4.9;3.3;4.0;4.3;4.2;4.8;3.2;4.0;4.2
2444;9864.KJ2.KT5.KJ2;A2.964.43.AQT954;8.9;4.1;5.2;4.8;7.7;8.9;4.0;5.2;4.8;7.7
2445;K942.QJT7.K85.97;QJ.K3.JT62.AQ852;7.3;8.0;7.4;7.2;8.0;7.2;8.0;7.3;7.2;8.1
2446;8.AK653.J75.K976;AQT92.T8.982.QT2;7.2;5.4;6.9;6.4;5.9;7.2;5.4;7.0;6.6;6.1
2447;5.62.K9843.76543;AKT832.A.J65.QJ2;7.7;8.3;3.2;6.8;4.0;7.7;8.3;3.2;6.8;4.0
2448;J532.A2.32.98743;987.KJ987.Q87.A2;4.1;3.0;5.4;4.0;3.8;4.1;3.0;5.4;4.0;3.8
2449;KQ974.AJ8.Q3.A63;32.T653.T862.742;3.5;3.9;5.2;4.9;3.7;3.5;3.9;5.1;4.9;3.7
2450;8.AT853.542.JT72;AQ93.J.KQ.AKQ865;12.0;5.5;7.5;6.2;9.3;12.0;5.5;7.5;6.2;9.3
2451;AT64.AJT3.Q62.Q3;Q85.KQ2.J5.AJ652;8.3;6.5;9.0;8.5;8.8;8.3;6.4;8.9;8.5;8.7
2452;Q3.A5.Q73.JT8643;54.62.KJT642.752;6.0;6.4;1.0;1.0;1.0;6.0;6.4;1.0;1.0;1.0
2453;AJ9.KJ3.T765.954;QT65.Q987.K3.AT6;5.1;5.1;7.2;7.2;5.7;5.1;5.1;7.2;7.2;5.9
2454;T.7542.T54.AKJ97;KQ964.Q.K98.Q865;8.6;3.6;3.3;5.8;5.5;8.7;3.6;3.5;5.9;5.5
2455;Q6542.A763.8.Q83;K8.Q8.976542.975;1.5;3.4;2.0;3.2;1.8;1.5;3.4;2.0;3.3;1.8
2456;J7.54.8542.A6532;AQ6.AKQJ92..KJT9;12.5;5.0;11.9;6.1;7.2;12.5;5.0;12.1;6.2;7.2
2457;A2.A82.KJT72.954;QJT54.J54.A986.3;3.9;9.4;5.0;8.4;7.5;3.9;9.4;5.0;8.5;7.5
2458;AT9.T7.QT654.J52;QJ732.K4.2.AT984;8.3;5.0;3.0;8.4;4.9;8.3;5.0;3.0;8.4;4.9
2459;K62.9543.QJ9.Q42;Q87.AT62.83.T976;3.6;2.6;4.5;2.9;3.4;3.5;2.6;4.3;2.7;3.5
2460;AT7543.KT65.9.K7;J9..AKQT764.9632;6.6;8.6;4.3;8.4;8.4;6.2;8.6;4.1;8.1;7.9
2461;Q754.A63.K6.A984;A83.74.QT943.KQ5;8.7;9.1;5.9;8.3;8.4;8.7;9.0;5.9;8.3;8.4
2462;.Q8653.A6432.A64;AK94.KT2.J75.987;5.6;7.8;8.0;4.6;7.1;5.6;7.8;8.1;4.6;7.1
2463;7654.KJT5.JT5.AT;AKT2.72.A832.Q52;6.2;8.1;7.2;8.8;8.0;6.3;8.1;7.4;8.8;8.1
2464;KQT43.742.AQJ98.;.K98653.T752.852;2.3;9.5;9.4;4.7;3.2;2.2;9.5;9.6;4.7;3.2
2465;KQ.A8.AKT87.KT92;64.976.Q9654.AJ8;10.3;11.0;5.8;5.3;10.1;10.3;11.0;5.8;5.3;10.1
2466;9742.J86.Q62.QJ9;J3.742.T875.A875;3.4;2.6;1.4;1.5;1.6;3.4;2.6;1.4;1.5;1.6
2467;K954.8.KQT72.K96;QT.KT954.9.AQJ42;9.6;8.4;7.3;7.8;8.6;9.6;8.4;7.3;7.8;8.7
2468;J4.A953.KT85.Q32;A82.T7642.3.KT96;7.2;4.8;8.5;4.2;5.4;7.2;4.7;8.5;4.2;5.4
2469;JT2.AQT4.QT63.AQ;3.3.J7542.J75432;8.3;9.4;3.4;2.8;3.6;8.4;9.3;3.4;2.8;3.5
2470;A73.J87.AQ3.T862;KQ985.K53.J86.43;5.1;4.8;4.9;7.5;6.5;5.0;4.9;4.9;7.5;6.5
2471;84.KQ2.KQJ7.QT62;JT53.T964.A.A743;8.2;6.2;7.6;6.3;7.7;8.2;6.2;7.4;6.4;7.7
2472;T94.K9.QJ984.QJ3;AK32.Q753.52.T96;4.2;6.0;4.0;4.9;4.7;4.1;6.0;4.2;5.1;4.8
2473;J98.T63.JT842.K4;KT74.985.K76.Q87;1.7;5.0;2.0;4.4;2.1;1.6;5.0;2.0;4.4;2.1
2474;AKJ9652.T.K4.J52;Q8.A93.AQ8765.AQ;7.8;12.3;6.7;13.0;13.0;8.0;12.2;6.7;12.9;13.0
2475;AJ53.A84.A85.AK6;642.652.JT62.QJ8;6.5;7.0;5.9;7.3;7.0;6.5;7.0;5.9;7.3;7.0
2476;AK5.KT6.KT.Q9832;QT98.A8.Q7543.K6;9.5;9.6;7.1;9.8;8.9;9.5;9.5;7.1;9.8;8.9
2477;Q75.Q976.KQ8.Q83;AJ83.K3.T5432.72;3.5;7.1;4.7;6.0;5.1;3.5;7.1;4.7;6.1;4.9
2478;52.93.96.JT98643;KQT9.T85.KJ53.75;5.7;1.8;1.0;2.8;1.7;5.8;1.9;1.0;2.8;1.8
2479;AQ.Q2.K742.A6542;J753.KJ943.T.K73;8.8;6.0;8.9;7.4;7.6;8.8;5.9;9.0;7.4;7.5
2480;K9.A986.K7.J7653;J85.KQJ72.A954.T;6.7;6.8;10.6;4.8;7.7;6.7;6.8;10.6;4.8;7.7
2481;T3.AKJT3.Q4.Q972;AK65.954.AK965.J;7.9;10.7;11.4;8.7;9.7;7.9;10.7;11.4;8.7;9.7
2482;AQ.AJ872.QT2.T95;65.T9.96543.KQ82;6.7;7.2;6.3;3.4;4.9;6.7;7.3;6.3;3.4;4.7
2483;Q64.93.J953.J863;JT875.KQT764.74.;0.7;1.2;5.9;5.5;1.2;0.7;1.2;5.8;5.5;1.1
2484;A4.KQT75.A.KT974;T875.842.54.QJ86;9.2;2.7;8.8;4.4;5.5;9.3;2.7;8.7;4.2;5.5
2485;AT732.54.KT654.8;.AKQJ982.72.QJ52;4.7;6.3;9.0;5.1;8.0;4.8;6.1;8.9;5.0;7.9
2486;QJ85.85.AJ9.QT52;AKT932.J932.Q7.A;5.4;5.0;6.5;10.5;8.7;5.4;5.1;6.2;10.5;8.7
2487;AKJ4.Q6543.QJ76.;Q753.T987.T.J642;2.0;3.3;8.9;7.0;2.7;2.1;3.1;8.6;6.9;3.4
2488;Q7.K97.A9874.953;K9543.6.KJT3.AJ6;4.6;9.1;3.4;7.6;6.2;4.9;9.2;3.3;7.4;6.1
2489;Q63.K7652.T94.87;J84.AT9.QJ6.QT96;4.1;3.8;5.5;3.9;4.4;4.1;3.8;5.6;3.9;4.4
2490;A875.T92.JT3.J86;9.QJ854.76.AKT73;7.4;2.3;7.9;2.5;4.5;7.4;2.4;7.9;2.6;4.5
2491;T82.J65.765.AT76;974.T9.QT843.QJ5;3.2;4.1;0.8;0.9;1.0;3.3;4.1;0.8;0.9;1.0
2492;52.T.KJ7432.QJ43;KJ9763.AJ..KT965;9.7;5.7;2.0;8.6;4.5;9.7;5.7;2.0;8.7;4.5
2493;6.53.AJ752.K8652;AQJ94.T8742.9.73;5.2;4.6;5.6;5.4;4.3;5.2;4.6;5.6;5.3;4.2
2494;87.J.J96.AQJ9753;AJ54.AQ432.T7.K2;9.9;4.4;5.8;6.0;8.3;10.0;4.4;5.9;6.0;8.3
2495;T832.AJT754.T76.;Q64.Q8.A84.K9872;4.2;4.3;7.3;6.1;5.8;4.2;4.2;7.2;6.1;5.8
2496;Q86.932.942.J654;K9542.KQ87.T8.Q9;2.6;1.9;3.8;5.2;2.9;2.6;1.9;3.8;5.2;2.9
2497;K2.732.J53.A7543;5.Q98654.KQ2.J96;6.1;3.4;6.6;2.2;2.9;6.1;3.4;6.6;2.1;2.8
2498;QT2.4.AT763.AT64;A65.QJT653.92.93;4.7;5.6;6.9;4.7;4.6;4.7;5.6;6.8;4.7;4.6
2499;83.QT98.QJ.QT732;7654.A32.543.A98;6.5;2.1;4.9;2.5;2.8;6.5;2.1;4.9;2.5;2.8
2500;JT93.Q92.KT7.QJT;AQ742.K5.A942.72;5.2;7.6;5.1;8.6;7.6;5.4;7.6;5.3;8.6;7.6
2501;A752.KJ9632..AQ3;KT8.QT7.T742.542;5.3;3.7;9.9;7.8;5.1;4.9;3.7;9.7;7.6;5.1
2502;JT5.8754..A76543;873.JT3.K98743.2;2.9;3.1;1.7;1.2;1.2;2.9;3.1;1.7;1.2;1.2
2503;T76.Q87.AK854.J2;QJ.KJ32.T3.KT743;6.8;6.5;6.8;4.8;6.1;6.8;6.5;6.8;4.8;6.1
2504;AJT54.A64.T8.963;83.KQ932.6.JT854;7.7;2.2;7.6;5.7;4.0;7.7;2.2;7.6;5.6;4.0
