;N;S;NC;ND;NH;NS;NNT;SC;SD;SH;SS;SNT
52008;T983.5.KT9843.A8;K5.KQ6.AJ76.K732;7.4;10.6;5.3;7.2;9.1;7.4;10.6;5.3;7.2;9.2
52009;A75.73.KT873.J62;KQ3.QJT2.AQ95.Q7;6.0;9.0;7.3;7.1;9.0;6.0;9.0;7.3;7.1;9.0
52010;643.K8763.J54.83;AQ8.AQT4.KT2.T96;3.3;4.1;7.5;4.7;6.3;3.3;4.3;7.6;4.7;6.3
52011;AKT92.JT7.AKQJ9.;J5.K83.876542.KT;3.5;11.8;5.8;9.4;6.8;3.8;11.8;6.1;9.3;8.8
52012;T42.AT42.A93.875;765.KQJ53.JT62.A;3.1;6.9;8.5;3.7;7.0;3.1;6.9;8.5;3.7;7.0
52013;T8.K9843.T62.AK2;A75.QJ.AKQJ3.754;7.0;10.5;10.3;6.0;9.2;7.0;10.5;10.3;6.0;9.2
52014;AK9.92.J5.AKT984;T8.AJ5.K862.J632;10.5;7.0;6.0;5.6;9.6;10.6;6.9;5.7;5.7;9.7
52015;832.6.AT8653.KQ2;AT765.J.74.AJ873;8.8;7.9;3.3;8.7;6.5;8.8;7.9;3.3;8.7;6.5
52016;AK52.8.K87.T8743;QJ63.AQ743.Q5.96;7.7;5.2;6.8;9.3;6.7;7.7;5.2;6.8;9.3;6.7
52017;J764.KQJ86.K85.T;AKT9.9752.Q94.95;2.3;3.8;8.0;7.5;4.6;2.3;3.8;8.0;7.7;4.6
52018;Q862.62.KQ864.42;93.AJT84.A2.AK53;6.7;8.5;8.4;7.5;8.0;6.8;8.4;8.5;7.2;7.9
52019;T5.T984.76.AK972;Q976.A762.KQ2.T5;6.7;4.4;7.1;5.4;6.3;6.6;4.3;7.1;5.5;6.3
52020;KJ986.A62.9.AK75;73.J74.AKT653.T2;6.8;8.6;7.4;8.6;7.7;6.8;8.6;7.3;8.3;7.6
52021;AJ2.A9752.J63.76;T654.T.AKQT94.Q5;4.0;9.4;6.2;8.1;7.2;4.0;9.4;6.2;8.1;7.2
52022;974.KQJ6.987.Q43;A.A9432.AJ63.AJ7;7.3;9.5;11.0;5.2;9.0;7.3;9.5;10.9;5.2;9.0
52023;J95.KQ3.J763.A87;QT83.A2.AT92.J96;6.0;8.0;5.7;7.5;7.5;6.0;8.0;5.7;7.5;7.5
52024;QT.AJ.AJ82.KT743;KJ9876.86.97.A82;9.0;6.6;4.5;9.7;7.7;9.0;6.5;4.5;9.6;7.7
52025;T96.9852.A83.K63;K85.JT4.J7642.A7;3.7;5.9;5.2;4.6;4.4;3.7;5.9;5.2;4.6;4.4
52026;Q52.KQJ932.986.3;AJ84.A4.J43.KT86;4.8;5.3;8.7;7.1;7.3;4.8;5.3;8.7;7.1;7.3
52027;AJT9853.AQ8.2.J6;K4.JT9762.873.92;1.2;1.6;8.6;9.0;2.3;1.2;1.5;8.6;8.9;2.3
52028;A652.5.T974.JT32;J974.AQ9.AK83.85;5.9;8.1;4.4;8.2;5.7;6.0;8.2;4.4;8.1;6.2
52029;A532.T9.AJ3.KQ93;9.Q876.K96.AT765;10.8;7.6;7.4;5.8;8.8;10.7;7.7;7.5;5.7;8.8
52030;J75.KJ632.T764.8;K2.AQ.KQJ2.JT932;6.2;9.1;7.8;4.5;5.3;6.3;9.1;7.8;4.5;5.3
52031;JT2.A8.AJ543.972;9876.K95.T2.K643;5.1;5.1;3.5;4.7;4.0;5.2;5.1;3.5;4.7;4.0
52032;32.AJ986.5.J7632;JT4.Q32.A72.KQT9;9.3;2.8;8.5;2.7;4.0;9.2;2.8;8.5;2.7;4.0
52033;AQ762.K52.432.J4;T8.T6.AT976.AQ32;6.0;8.1;5.3;7.0;6.2;5.9;8.0;5.1;7.0;6.0
52034;Q9642.QT8.T652.2;AT5.97542.AJ9.96;2.0;4.9;6.0;6.2;2.8;2.0;4.9;6.0;6.2;2.8
52035;Q64.KT.972.QT765;AT9532.J9854.Q.9;3.4;1.8;4.9;8.4;2.3;3.4;1.7;4.9;8.4;2.2
52036;K82.K97.32.T9643;A943.42.AT75.Q82;6.7;4.3;3.5;5.3;4.1;6.7;4.3;3.5;5.3;4.1
52037;72.K97642.95.AKT;QT9.JT.T8643.J76;3.3;4.3;5.8;2.3;3.0;3.3;4.3;5.9;2.2;3.0
52038;5.J965.A9.AKJ742;KT764.A84.Q84.Q6;9.4;5.7;8.8;6.3;8.9;9.7;5.7;8.9;6.7;9.1
52039;T9.AKQ985.965.Q2;Q853.74.A82.AT98;5.9;5.6;8.2;5.6;7.8;5.8;5.5;8.2;5.7;7.8
52040;9765.T9.AJT8.872;K832.AK72.632.Q6;3.7;5.6;4.3;6.8;4.2;3.8;5.6;4.4;6.8;4.3
52041;2.Q98654.A743.65;AJ965.3.T95.KJ82;4.3;4.5;5.3;4.3;3.6;4.5;4.5;5.4;4.4;3.7
52042;KJ87.KQ8.KT86.J3;A954.AJ43.Q.AT95;9.2;8.3;10.4;10.8;10.6;9.2;8.4;10.4;10.9;10.6
52043;94.AQJ63.Q62.K94;KQ.542.AKJ54.Q32;7.3;10.1;9.9;5.6;8.7;7.2;10.1;9.9;5.5;8.7
52044;AK98.AKJ54.QT.A9;72.7.AJ632.KT742;11.3;11.9;10.9;10.3;11.1;11.4;11.9;10.9;10.1;10.8
52045;87.AK2.AKQT53.54;AQJ65.QJT.94.KQ9;8.1;11.1;10.2;10.8;11.5;8.2;11.4;10.2;10.9;11.9
52046;6432.K3.T732.T76;AT.AJT985.A6.A98;6.3;6.0;8.8;5.6;8.8;6.3;6.0;8.8;5.6;8.8
52047;J63.T53.AK62.Q74;A7.9874.J9754.53;2.0;6.2;3.7;2.0;4.1;2.0;6.2;3.7;2.0;4.1
52048;AKQT5.KJT.86.862;J632.862.KJ73.74;2.7;4.4;3.7;7.8;5.3;2.7;4.3;3.6;7.8;5.3
52049;QJ.QT974.AK7.AK5;AKT643.AJ653.8.8;7.2;7.2;12.7;12.5;12.7;7.3;7.3;12.6;12.6;12.7
52050;A943.T5.32.A9654;J852.A63.AJT65.3;5.9;7.5;5.1;8.6;5.1;5.9;7.5;5.2;8.7;5.1
52051;AK974.52.K75.942;85.KJT4.Q643.AT6;5.7;6.8;6.2;6.7;6.1;5.7;6.7;6.2;6.7;6.2
52052;K93.QJ76532.J84.;QT54.94.T73.KQT7;2.7;3.2;5.9;4.3;3.9;2.7;3.2;5.9;4.3;3.9
52053;Q.AQ9.KQT852.T73;98765.KJ.A6.J862;6.2;8.9;5.3;5.4;6.0;6.2;8.9;5.3;5.4;6.0
52054;973.T94.9862.Q73;K8654.AQ753..AJ5;4.0;3.0;7.6;7.3;3.9;4.0;3.0;7.6;7.5;3.9
52055;75.AJT.AKQJ63.Q9;8.98543.92.KJ763;8.1;8.9;9.0;3.2;6.0;8.0;8.8;9.0;3.2;6.0
52056;A92.KJ83.972.T85;764.4.T865.QJ632;4.3;2.5;2.2;1.9;2.3;4.3;2.5;2.2;1.9;2.1
52057;KT98.J52.AK432.A;AQ7.AQT7.875.873;6.9;11.2;11.1;11.0;9.1;6.9;11.2;11.2;11.0;9.1
52058;AQ65.T5.K8.T7532;94.J6.QT92.KQ964;8.0;4.3;2.3;3.0;3.9;8.0;4.3;2.3;2.9;3.8
52059;85.KQ32.AQJ2.KQT;AT3.J8.97653.J53;6.7;9.1;7.0;5.4;7.2;6.7;9.1;7.0;5.4;7.2
52060;AT86.95.K963.AQ9;K5432.J632.542.7;3.0;6.2;4.6;7.9;5.1;3.0;6.2;4.7;7.9;5.0
52061;K93.5.KT974.J753;Q8.AQ83.AJ3.8642;8.4;8.4;5.0;4.9;6.9;8.5;8.5;5.1;4.8;7.1
52062;AQT6.Q642.73.843;K8.AKT3.T4.AQJ96;10.2;5.8;10.4;8.9;7.7;10.2;5.8;10.4;9.0;7.7
52063;JT4.QJ52.KJT96.6;53.T43.AQ4.AQT52;6.1;8.2;6.9;4.3;5.9;6.1;8.2;6.9;4.3;5.9
52064;AKQ73.963.72.A74;T2.AJ.J9653.8532;5.4;6.3;4.6;6.4;5.7;5.4;6.3;4.6;6.4;5.7
52065;A75.AJ9764.AJ2.A;QT843.T82.75.965;4.1;4.4;9.5;8.6;6.6;4.1;4.3;9.4;8.6;6.6
52066;T.K96.Q753.JT975;Q93.T543.T98.832;3.2;2.2;2.1;0.8;0.9;3.2;2.2;2.0;0.8;0.9
52067;7.T963.QT7532.42;AT643.8542.J8.K6;1.3;5.3;3.8;2.3;1.4;1.4;5.3;3.8;2.4;1.4
52068;A74.K9852.AQ32.4;KQ32.AQ3.KT986.6;6.2;12.0;11.7;11.8;6.8;6.2;12.0;11.7;11.8;6.8
52069;AJ5.AJ6.873.9852;9642.Q9754.T9.Q3;2.4;1.8;5.8;4.2;2.6;2.4;1.8;5.8;4.2;2.6
52070;KQ8542.42.QJ9.JT;A97.AJ7.T6.KQ753;8.1;4.8;5.0;9.0;7.3;8.3;4.8;5.0;9.0;7.5
52071;A.QJ852.4.KT9862;JT9652.94.AJ3.A3;9.3;4.0;8.2;6.8;5.2;9.3;3.9;8.2;6.8;5.2
52072;A872.KJT965.43.J;KQ3..K98752.A653;5.2;8.2;8.0;7.6;5.9;5.2;8.2;8.1;7.8;5.9
52073;KT75.AQ92.AT3.T7;AQJ4.J73.Q954.A3;5.5;9.2;9.4;10.0;8.5;5.5;9.2;9.5;10.0;8.5
52074;T72.8754.98.J865;KQ54.KJT93.KT2.3;2.0;1.8;7.1;4.2;2.6;2.0;1.7;7.1;4.2;2.3
52075;A63.QJT.A854.T94;KQT98.A65.7.AK82;10.7;7.5;9.4;11.7;10.6;10.7;7.9;9.4;11.7;10.6
52076;9743.AK82.Q74.Q9;T8.3.KJT985.T742;3.6;7.6;2.4;2.9;4.2;3.6;7.6;2.4;2.9;4.2
52077;AJ64.J3.32.QT542;7532.AQ6.865.A93;7.6;4.0;4.1;7.6;5.5;7.6;3.9;4.1;7.6;5.5
52078;Q874.KQ53.5.K972;AKJT32.T62..AQ83;11.4;3.4;9.8;11.8;4.6;11.3;3.4;9.8;11.8;4.6
52079;.76.KQT75.Q98765;K987643.Q.A942.A;8.3;11.0;2.7;8.1;5.3;8.2;11.0;2.7;8.1;5.4
52080;AT9876.J43.5.AQ5;J3.AKQ8.KQ2.K986;10.5;7.4;10.8;10.5;10.2;10.5;7.5;10.9;10.6;10.6
52081;Q753.743.Q972.85;AT64.AJT2.53.Q93;2.3;3.1;3.9;5.3;2.9;2.3;3.1;4.0;5.4;3.0
52082;96.QT9532.J53.32;A54.K6.AT9842.A7;3.5;8.8;8.2;3.5;6.3;3.5;8.8;8.1;3.5;6.3
52083;AQ863.T.8763.KQ7;7542.Q64.AJ9.J82;4.9;6.3;3.3;8.3;5.4;4.9;6.3;3.4;8.2;5.6
52084;876.432.T842.K53;AKT5.QT7.K753.64;2.2;5.0;2.5;3.8;2.6;2.2;5.0;2.5;3.8;2.7
52085;J92.AT.T732.JT84;AKQ4.Q92.AJ64.K7;7.9;9.4;6.7;8.8;8.6;8.0;9.4;6.7;8.7;8.6
52086;A8.T974.AKT54.Q3;K532.853.J62.K72;4.4;7.6;6.0;5.2;6.2;4.7;7.7;6.1;5.3;6.4
52087;KQJT8..J7654.Q86;654.K53.AKT9.AK4;8.6;11.6;5.0;11.4;7.4;8.6;11.6;5.1;11.4;8.4
52088;74.Q64.9653.T765;AT9.KJ3.KJT8.J98;3.8;6.3;3.8;2.7;3.5;3.8;6.0;3.8;2.7;3.5
52089;K5.543.K652.A862;Q4.AK86.Q94.Q543;7.7;7.1;7.0;4.8;6.5;7.7;7.1;7.1;4.8;6.5
52090;73.KT53.Q9652.K5;86.AQJ4.KT4.JT62;5.1;8.2;8.3;2.9;5.0;5.1;8.2;8.3;2.9;5.0
52091;J86.954.K764.AJ4;A543.KQ.Q32.8632;5.3;5.3;4.0;5.2;4.4;5.1;5.4;3.9;5.1;4.4
52092;QJT.T987.97.KT63;K543.2.Q54.QJ984;7.4;0.5;0.7;4.4;1.0;7.4;0.5;0.8;4.5;1.2
52093;AQ.K8632.643.A82;982.QJ75.KJ8.KQ9;7.0;6.1;9.0;5.1;7.8;7.1;6.3;9.0;5.3;8.1
52094;T432.A83.A973.Q9;AQJ9.KJT96.K5.K4;6.1;8.4;11.3;11.1;10.3;6.1;8.4;11.3;11.1;10.3
52095;632.KJ953.65.K52;T95.84.AJ9842.T8;1.4;4.5;3.7;1.3;1.7;1.1;4.5;3.7;1.3;1.6
52096;A97542.QJ876.QJ.;83.9.843.AJT9643;5.6;2.2;4.1;5.8;2.3;5.6;2.2;4.0;5.8;2.3
52097;AK73.K543.K97.J7;Q962.Q.A64.T9832;7.8;6.4;5.2;8.8;7.0;7.8;6.3;5.2;8.8;7.0
52098;A764.82.QT7.KQ72;QJ85.KQJ5.A93.86;7.3;7.2;7.5;9.0;8.3;7.3;7.3;7.5;9.1;8.3
52099;J4.AKT86.T4.KJ84;KQT.QJ.KQ752.AQ5;10.6;9.6;10.9;8.4;11.0;10.6;9.6;10.9;8.4;11.0
52100;63.2.AJ763.AQJ72;AKQJT7.T94.K52.4;8.3;11.3;6.0;11.5;7.3;8.2;11.3;6.0;11.5;7.3
52101;AKQ.T6.K5.AQJT63;6542.J874.T642.9;7.9;5.6;5.6;6.9;5.5;7.9;5.5;5.5;6.7;5.5
52102;J7632.QJ4.T84.Q9;K84.96.A3.T75432;4.9;1.6;1.7;4.7;1.8;4.8;1.6;1.7;4.7;1.8
52103;AK965.62.97.K864;QJ4.K7543.AK82.9;5.7;6.6;7.5;9.2;7.7;5.8;6.6;7.6;9.3;7.5
52104;A863.753.K.KQ982;J9.AQT9.T765.T65;7.4;3.7;6.1;5.2;5.1;7.6;4.0;6.4;5.2;5.1
52105;AJ73.AKJ.72.KQ95;Q94.Q763.83.A764;10.2;5.8;9.8;9.4;7.5;10.2;5.8;9.8;9.4;7.5
52106;QJ732.KQJT7.Q5.Q;854.642.JT93.J84;1.0;2.6;4.9;5.3;2.0;1.0;2.6;4.9;5.3;2.1
52107;3.A2.AJT73.T8754;76.QT854.K95.QJ6;7.8;7.6;6.3;2.5;5.0;7.7;7.6;6.3;2.5;5.0
52108;AJ3.QT84.K972.86;QT872.2.8653.QT2;2.8;6.2;3.2;6.7;4.4;2.7;6.1;3.1;6.6;4.4
52109;JT98.QJ32.A87.62;K74.T64.JT2.AKJ7;5.8;6.0;7.3;7.0;7.1;5.8;6.0;7.2;7.0;7.0
52110;8652.AJ82.JT854.;A9.K65.Q2.AQ8752;7.0;8.3;8.0;6.7;6.8;7.0;8.2;7.7;6.6;6.6
52111;Q9842..KT754.864;K63.AQJT62.Q.KJT;6.3;6.8;6.6;8.2;6.6;6.5;6.9;6.8;8.3;6.6
52112;T543.JT6.J3.JT84;Q6.A953.AK984.A6;5.6;6.9;7.1;5.6;6.4;5.7;7.0;7.1;5.6;6.3
52113;862.A2.JT943.A75;AQ.7.AQ75.KQ8642;12.2;12.5;4.3;5.6;11.6;12.4;12.6;4.3;5.8;11.6
52114;Q52.A.JT92.AJT43;A9873.T85.AK74.2;8.4;10.8;5.6;10.5;7.5;8.4;10.7;5.6;10.5;7.5
52115;KQ4.J65.83.AKQT4;983.AK873.Q654.6;7.8;6.4;8.5;6.5;8.0;7.7;6.4;8.5;6.5;8.0
52116;KJ62.QT.A973.874;AT843.AJ42..AKQT;11.4;7.3;10.0;12.7;11.5;11.4;7.3;10.2;12.7;11.5
52117;AK98752.63.A8.52;QJ.AK5.9642.AJ84;7.2;6.8;5.6;11.0;10.6;7.3;6.8;5.6;11.0;10.6
52118;KQJ843.A85.K86.Q;A65.QT72.Q52.KJ5;5.9;7.3;8.8;10.0;9.7;6.0;7.3;8.8;10.2;9.9
52119;KT63.QT942.KT.KJ;J94.5.Q973.QT962;7.1;5.6;5.0;6.3;6.1;7.0;5.6;4.9;6.2;5.9
52120;AJ3.8765.T43.985;874.T3.KJ65.Q643;2.5;3.5;1.5;1.8;2.0;2.5;3.5;1.4;1.6;1.9
52121;AQT6.KQ653.K7.84;K53..AT2.KQJT976;11.9;7.3;7.2;10.4;10.7;12.0;7.4;7.2;10.4;10.4
52122;Q73.Q7653.AK8.J5;A92.AKT.743.QT84;7.5;7.0;9.3;6.8;8.9;7.8;7.0;9.4;6.7;8.8
52123;QJ5.T954.AJ7.932;73.K832.K54.T864;3.2;3.0;4.8;2.3;3.2;3.1;3.0;4.8;2.3;3.2
52124;K876.J965.A.KJ65;4.KT42.96.AQ9743;9.7;2.7;9.6;3.9;7.0;9.9;2.7;9.5;3.9;7.0
52125;T973.T853.Q32.Q7;654.AJ7.T985.A82;2.5;3.7;4.0;3.1;3.3;2.5;3.7;4.0;3.2;3.3
52126;T.Q953.J874.AK96;J87652.JT86.93.3;2.5;2.8;5.1;4.9;2.5;2.5;2.8;5.1;4.8;2.5
52127;A9742.QJT9.T98.6;T86.K.A76.AK8542;6.7;6.5;6.8;8.9;6.6;6.7;6.6;6.8;8.9;6.6
52128;Q92.AKQT.AK9.T82;A3.J73.J8765.K74;7.3;10.1;9.5;6.1;10.2;7.3;10.1;9.5;6.2;9.9
52129;K976.9854.AT74.6;A.JT6.J963.KJ873;5.4;7.4;5.5;4.0;5.4;5.3;7.4;5.5;4.0;5.4
52130;7.AT.K984.Q75432;AKQ8.K763.J76.K8;9.7;8.7;7.6;7.0;7.7;9.7;8.8;7.6;7.0;7.7
52131;843.9652.AQJT5.Q;T965.K.843.95432;2.1;5.0;0.9;1.6;0.8;2.1;5.0;0.9;1.6;0.8
52132;9752.J764.K5.973;83.A32.AQJ62.A86;4.6;6.9;6.6;5.2;6.9;4.6;6.9;6.6;5.1;6.9
52133;Q4.QJ93.765.J532;KT65.KT8.KT2.K76;5.1;4.0;5.6;4.2;5.2;5.3;4.2;5.7;4.2;5.3
52134;753.T983.962.T97;JT92.72.AT7.A542;2.4;2.0;2.0;3.0;2.0;2.4;2.0;2.0;3.0;2.0
52135;A76.AK4.8753.J96;Q3..KQT92.KQ8743;10.7;10.5;3.9;5.2;8.0;10.7;10.6;4.0;5.2;8.3
52136;6.K8542.T64.9872;Q8752.7.AK.KQT54;8.6;3.5;4.5;4.6;4.5;8.5;3.5;4.5;4.6;4.4
52137;A9.K42.A752.AQ72;J8653.AJ865.64.J;6.7;7.5;10.2;9.1;8.4;6.6;7.6;10.1;9.1;8.4
52138;T943.J754.KT4.J6;AK52.A63.AQ3.875;5.1;6.2;6.8;8.1;6.3;5.2;6.2;6.8;8.2;6.4
52139;QT76.A.Q8652.AT4;2.KJ63.T9743.Q95;5.8;8.9;5.1;4.9;5.9;5.5;8.9;5.1;4.8;5.8
52140;J76.KT85.T86.Q32;Q54.Q942.J97.A98;2.8;2.4;4.9;2.8;3.5;2.8;2.5;4.9;2.8;3.6
52141;6.JT8762.632.AQ8;T754..AQ.KT97654;10.0;3.5;5.1;2.9;5.0;10.0;3.9;5.1;2.9;5.0
52142;J754.J972.43.KT2;A2.AQ.9752.J9876;6.3;4.0;4.4;4.1;4.4;6.2;4.1;4.4;4.2;4.4
52143;AKT653.94.A2.AQT;J9.AQ863.943.732;7.8;6.7;9.6;10.3;10.0;7.9;6.6;9.3;10.4;10.1
52144;J4.3.K76542.AQ98;AT9652.986.QT.76;4.5;7.5;2.7;7.1;4.3;4.5;7.4;2.8;7.1;4.3
52145;KQJ74.K.K62.AQT6;T85.J64.J3.J9432;8.5;3.0;2.3;8.1;3.8;8.5;3.0;2.2;8.1;3.8
52146;Q5.AKJ84.AJ64.93;T432.72.Q.KQT865;8.5;5.2;7.5;6.4;6.9;8.5;5.2;7.4;6.3;6.9
52147;854.7.972.QJT953;J.AQ6.AQJT8543.6;6.8;10.7;2.0;2.0;4.3;6.8;10.7;2.0;2.0;4.3
52148;A3.AKJ72.A975.Q5;Q9876.Q.T4.AKT42;11.4;9.5;11.0;10.9;11.5;11.4;9.5;10.9;10.9;11.5
52149;T62.QJ5.J752.Q42;AKQ95.2.AQ9.J865;7.2;7.0;4.3;7.9;7.1;7.2;6.9;4.4;7.9;7.0
52150;KQ532.43.QT3.543;A876.JT5.952.JT6;1.2;1.7;1.0;5.1;1.6;1.2;1.7;1.0;5.1;1.6
52151;52.KT94.T872.J73;763.52.A943.9865;1.5;3.2;2.1;1.1;1.0;1.5;3.2;2.1;1.1;1.0
52152;65.T62.J74.AK843;A98.KJ98.Q8.JT62;8.3;4.3;7.1;4.2;6.3;8.3;4.3;7.1;4.2;6.3
52153;T86.QJ.K743.QJ43;932.A8752.A95.97;4.5;5.2;5.3;4.2;4.5;4.5;5.2;5.3;4.2;4.5
52154;KQ7.QT6.AQ84.T73;53.K3.K63.QJ6542;8.7;7.7;5.1;4.7;7.1;8.7;7.6;5.1;4.6;6.9
52155;Q98.AQ83.93.JT84;A643.T2.AQ8.KQ73;9.3;5.9;7.3;8.3;8.5;9.5;5.8;7.3;8.3;8.4
52156;T9.AKQ.AQ4.AKT83;AK85.762.T763.94;10.8;11.0;10.1;10.3;10.7;10.8;11.0;10.1;10.4;10.7
52157;KQ6.QT.AKJ2.T652;972.A975.98.AQJ7;10.2;8.5;8.7;8.2;9.5;10.3;8.4;8.6;8.3;9.4
52158;KT.6.QJT8742.863;AQ96.K832.9653.K;2.6;9.6;3.2;5.0;3.9;2.6;9.6;3.1;5.0;3.9
52159;J52.72.94.AK6543;AT964.9.KJ85.J82;8.4;4.5;2.8;8.0;4.7;8.7;4.6;2.8;8.2;4.8
52160;AQ2.AKT3.42.KT65;J98764.J87.5.J97;7.4;3.6;8.0;9.3;5.1;7.3;3.6;7.9;9.1;5.1
52161;.Q732.853.KJT954;Q873.AK6.AK97.82;10.0;8.5;8.5;5.0;6.3;10.1;8.6;8.7;5.2;6.6
52162;AJT942.QT72.2.T9;Q75.KJ95.765.642;1.3;1.5;7.1;7.9;2.1;1.3;1.5;7.1;7.9;2.1
52163;KJ6.A6.JT83.K985;A73.KQ4.AK97.Q72;10.6;10.9;8.8;9.4;10.9;10.6;10.9;8.8;9.4;10.8
52164;KJ8.963.KQ2.A983;QT93.AJ5.J74.T76;6.4;5.8;5.3;6.9;7.2;6.6;6.0;5.3;6.9;7.4
52165;KJ.A9753.Q643.JT;AT976.QJ62.AJ5.4;4.8;9.7;11.1;10.2;6.8;4.9;9.6;11.3;10.1;6.8
52166;KJ95.J964.AKQT.6;T82.Q853.J9.AK73;5.8;7.5;9.1;8.2;8.0;5.5;7.4;9.0;8.2;8.0
52167;AKQ97.876.K54.54;T.AK5.QJT2.KQJ63;9.8;10.4;8.4;10.3;10.6;9.8;10.4;8.4;10.3;10.6
52168;AK4.KQT873..KJ87;JT3.A2.Q9854.954;8.7;6.2;10.0;6.8;8.0;8.5;6.1;9.9;6.8;8.0
52169;AKJ2.QJ.JT64.QT6;T3.9853.753.J853;4.4;4.0;3.3;3.4;3.6;4.3;4.0;3.3;3.3;3.6
52170;A.Q743.9873.A873;632.KJ85.KT54.96;4.9;7.9;7.8;3.2;5.1;4.9;7.9;7.8;3.2;5.1
52171;T.KQ8763.KQ9.A98;KJ8.AJ.32.K76543;10.6;6.8;10.7;6.7;10.2;10.6;6.8;10.6;6.9;10.3
52172;K8753.T5.A854.T4;A964.KJ864.9.K73;4.4;4.6;7.9;9.4;5.5;4.8;4.6;8.0;9.9;5.5
52173;J83.K85.J6543.83;Q6.QT6432.K7.Q94;1.6;3.9;5.9;1.6;2.2;1.6;3.9;5.9;1.7;2.2
52174;AK93.J97.A754.J8;6.KT64.JT83.AKQT;9.5;9.9;9.8;8.0;9.7;9.5;10.1;9.8;7.9;9.6
52175;75.JT42.97.KQT76;J.K83.AT862.J953;7.6;5.1;4.8;1.6;2.3;7.7;5.3;5.1;1.6;2.3
52176;92.853.AQ43.8764;KT3.T9764.9.AT52;5.5;3.3;5.4;3.5;3.3;5.4;3.2;5.3;3.5;3.2
52177;KQ83.KJ953.KQ32.;974.T762.5.J8764;2.8;2.8;8.0;4.8;2.9;3.0;2.8;8.0;4.7;3.0
52178;9.A974.K73.AK832;AKQJ752.KJ2.J42.;8.6;8.8;10.9;11.9;11.9;8.4;8.8;10.5;11.4;11.6
52179;Q64.AQ7.AQJ632.7;K952.63.K874.J94;3.2;9.5;3.7;7.5;6.8;3.2;9.5;3.7;7.4;6.8
52180;J7542.9.AK72.K32;KQ986.7653.Q63.8;2.1;6.7;2.6;9.8;3.1;2.1;6.7;2.6;9.8;3.1
52181;T7654.6.AQ3.QT53;J982.AQ9.T75.J98;5.4;4.2;2.8;7.2;4.5;5.6;4.2;2.8;7.2;4.7
52182;KQT8763.A53..Q96;95.QJ7.AKT5.7532;6.4;4.4;5.4;8.1;7.6;6.3;4.6;5.6;8.0;7.6
52183;65.AJ65.AQ97.K93;T973.KT4.T43.Q74;5.6;7.3;7.2;5.8;6.5;5.7;7.3;7.1;5.7;6.5
52184;KQJ7.J842.T53.AQ;T9.AQ76.AJ86.J86;7.1;9.4;9.9;8.9;9.4;7.2;9.4;9.9;8.8;9.4
52185;K76.AJ962.76.532;QJ.8.AKQJT.AKJT7;11.4;11.3;9.0;7.8;10.3;11.3;10.8;9.2;7.7;10.3
52186;T7.AJ63.AJ643.J4;AKJ85.KQ5.Q8.Q32;7.5;9.2;10.3;10.1;9.8;7.5;9.3;10.3;10.1;9.8
52187;A72.JT2.87.AJ976;T.K964.AJ32.T832;9.4;5.7;7.1;3.9;6.1;9.6;5.8;7.3;3.9;6.1
52188;96542.Q6.J7652.3;A7.AT9543.QT4.J6;1.7;6.5;6.3;4.4;2.2;1.7;6.5;6.3;4.3;2.2
52189;KQT984.Q874.9.Q3;3.AKJT93.K752.K6;3.2;3.8;10.0;8.8;7.0;3.2;3.8;10.0;8.7;7.0
52190;KJ6.Q98.Q985.865;Q9875.J54.A.J943;4.5;2.9;3.3;6.1;4.3;4.5;2.9;3.3;6.1;4.3
52191;AKQ5.54.Q73.Q865;J94.7632.KJ.AK74;9.5;5.6;6.1;8.9;7.2;9.5;5.6;6.1;8.9;7.2
52192;AQ954.J632.A.863;KJ862.KQ7.J654.T;2.1;3.3;7.4;10.3;6.0;2.1;3.3;7.6;10.4;6.0
52193;A7.JT873.532.T52;952.AK42.AJT9.98;3.9;7.3;8.6;4.1;6.7;3.9;7.3;8.6;4.0;6.5
52194;J98642.KQ98.T9.K;KQT7.654.Q6532.Q;0.8;4.6;4.7;7.5;1.2;0.8;4.8;4.8;7.5;1.2
52195;Q8.652.Q873.QJT6;AJ954.74.J9.AK83;8.6;5.6;4.7;7.6;6.0;8.6;5.6;4.7;7.6;6.0
52196;9752.Q7.Q765.T43;AJ84.6432.K3.985;1.5;2.2;1.6;3.8;1.7;1.5;2.2;1.6;3.8;1.7
52197;Q6.AKQ92.QJ5.753;9542.84.K9.AJT64;7.9;5.4;7.9;6.0;6.8;7.9;5.4;7.9;6.0;6.9
52198;T752.AT32.98.AJ3;AJ3.9764.K6.QT86;6.6;3.9;7.2;6.4;5.3;6.7;3.9;7.3;6.5;5.5
52199;865.KJ943.76.T83;AQ93.Q52.Q.A7654;7.1;2.4;7.1;5.5;4.0;7.1;2.4;7.1;5.5;4.0
52200;62.Q4.AJ9.AJT875;K83.976.Q65.K963;9.0;4.8;3.2;3.1;5.8;9.0;4.8;3.2;3.3;6.0
52201;KJ654.53.A754.T5;.T972.QJ93.KQ932;6.3;7.5;4.8;4.5;4.5;6.3;7.5;4.8;4.4;4.5
52202;AK854.J5.KQ76.T3;JT7.Q98.AJ43.J54;4.5;8.7;4.0;8.5;5.8;4.5;8.7;4.0;8.5;5.7
52203;AJ7.KQJT6.A.QJT6;53.98742.T542.72;4.1;3.3;9.0;2.8;5.9;4.1;3.3;9.0;2.8;5.9
